S.No,Name,Predicted_Class,N,S,,,,
834,Toltrazuril.cdx,S,0.449500693,0.550499307,,,,
835,Dibucaine HCL.cdx,S,0.458665538,0.541334462,,,,
836,Diphemanil methylsulfate.cdx,S,0.301200138,0.698799862,,,,
837,Doxapram HCl.cdx,N,0.511585585,0.488414415,,,,
838,Desvenlafaxine.cdx,S,0.35866516,0.64133484,,,,
839,AUTOGEN_FDA_BMM_839,S,0.35866516,0.64133484,,,,
840,Dicloxacillin sodium.cdx,S,0.355731815,0.644268185,,,,
841,Estradiol benzoate.cdx,N,0.583556629,0.416443371,,,,
842,Aminosalicylate sodium.cdx,S,0.286950347,0.713049653,,,,
843,AUTOGEN_FDA_BMM_843,S,0.424025135,0.575974865,,,,
844,Bisacodyl.cdx,S,0.155540241,0.844459759,,,,
845,Carbimazole.cdx,S,0.2734526,0.7265474,,,,
846,Decamethonium bromide.cdx,S,0.214721598,0.785278402,,,,
847,Estradiol cypionate.cdx,N,0.650994698,0.349005302,,,,
848,Griseofulvin.cdx,S,0.338249513,0.661750487,,,,
849,Guanidine HCl.cdx,S,0.162743316,0.837256684,,,,
850,Mefenamic acid.cdx,S,0.368322581,0.631677419,,,,
851,Mequinol.cdx,S,0.347174296,0.652825704,,,,
852,Pirarubicin.cdx,S,0.423581188,0.576418812,,,,
853,valganciclovir hydrochloride.cdx,S,0.48143754,0.51856246,,,,
854,Escitalopram oxalate.cdx,S,0.438381874,0.561618126,,,,
855,Guanabenz acetate.cdx,S,0.275364983,0.724635017,,,,
856,tinidazole.cdx,S,0.338791445,0.661208555,,,,
857,OCUSULF-10 (sulfacetamide sodium).cdx,S,0.249024767,0.750975233,,,,
858,Ticagrelor.cdx,S,0.389858637,0.610141363,,,,
859,DYRENIUM (triamterene).cdx,N,0.61178404,0.38821596,,,,
860,Ethambutol Hydrochloride.cdx,S,0.162743316,0.837256684,,,,
861,EQUIPIN (homatropine methylbromide).cdx,S,0.41719854,0.58280146,,,,
862,Homatropine bromide.cdx,S,0.41719854,0.58280146,,,,
863,Hydroxyzine dihydrochloride.cdx,S,0.174689103,0.825310897,,,,
864,Aclidinium bromide.cdx,S,0.458752153,0.541247847,,,,
865,Histamine dihydrochloride.cdx,N,0.516798411,0.483201589,,,,
866,Levodropropizine.cdx,S,0.230202103,0.769797897,,,,
867,Pefloxacin mesylate dihydrate.cdx,S,0.399505972,0.600494028,,,,
868,sodium phenylbutyrate.cdx,S,0.162743316,0.837256684,,,,
869,Sulconazle Nitrate.cdx,S,0.347452889,0.652547111,,,,
870,Tilmicosin.cdx,S,0.283378411,0.716621589,,,,
871,Timolol Maleate.cdx,S,0.347371851,0.652628149,,,,
872,Tolazoline HCl.cdx,N,0.650217492,0.349782508,,,,
873,Troxipide.cdx,S,0.42626009,0.57373991,,,,
874,Ampicillin trihydrate.cdx,S,0.4543987,0.5456013,,,,
875,Azithromycin dihydrate.cdx,S,0.321514176,0.678485824,,,,
876,Cyclizine 2HCl.cdx,S,0.155904327,0.844095673,,,,
877,Dinitolmide.cdx,S,0.253202979,0.746797021,,,,
878,1-Hexadecanol.cdx,S,0.251409783,0.748590217,,,,
879,Amfenac Sodium£¨monohydrate£©.cdx,S,0.275816608,0.724183392,,,,
880,Benzydamine hydrochloride.cdx,S,0.352347953,0.647652047,,,,
881,Betamipron.cdx,S,0.145572315,0.854427685,,,,
882,RIMADYL (carprofen).cdx,S,0.410349303,0.589650697,,,,
883,Cetylpyridinium chloride.cdx,S,0.095554362,0.904445638,,,,
884,Chlorpropamide.cdx,S,0.204312687,0.795687313,,,,
885,Chlorquinaldol.cdx,S,0.335579488,0.664420512,,,,
886,Chlorzoxazone.cdx,S,0.341541096,0.658458904,,,,
887,Choline Chloride.cdx,S,0.162743316,0.837256684,,,,
888,Cinchophen.cdx,S,0.193577806,0.806422194,,,,
889,Climbazole.cdx,S,0.365320771,0.634679229,,,,
890,Clofazimine.cdx,S,0.3743641,0.6256359,,,,
891,Clorprenaline HCl.cdx,S,0.353573052,0.646426948,,,,
892,Closantel.cdx,S,0.407828133,0.592171867,,,,
893,Closantel sodium.cdx,S,0.296873895,0.703126105,,,,
894,Coumarin.cdx,N,0.673586147,0.326413853,,,,
895,Cyclandelate.cdx,N,0.81038683,0.18961317,,,,
896,Cyromazine.cdx,S,0.162743316,0.837256684,,,,
897,Dexlansoprazole.cdx,N,0.566280657,0.433719343,,,,
898,Doxofylline.cdx,S,0.464709163,0.535290837,,,,
899,Dropropizine.cdx,S,0.230202103,0.769797897,,,,
900,Ethamsylate.cdx,S,0.384801218,0.615198782,,,,
901,Mezlocillin sodium.cdx,S,0.371711119,0.628288881,,,,
902,nifuroxazide.cdx,S,0.348834547,0.651165453,,,,
903,Penciclovir.cdx,S,0.405031991,0.594968009,,,,
904,penfluridol.cdx,S,0.322073056,0.677926944,,,,
905,Salicylanilide.cdx,S,0.368314459,0.631685541,,,,
906,Sasapyrine.cdx,S,0.496546403,0.503453597,,,,
907,Sulfaguanidine.cdx,S,0.277467615,0.722532385,,,,
908,tiratricol.cdx,N,0.608408354,0.391591646,,,,
909,triclabendazole.cdx,S,0.374055985,0.625944015,,,,
910,Trometamol.cdx,S,0.162743316,0.837256684,,,,
911,Uracil.cdx,S,0.303163236,0.696836764,,,,
912,Primaquine diphosphate.cdx,S,0.31868508,0.68131492,,,,
913,Bemegride.cdx,S,0.162743316,0.837256684,,,,
914,Bergapten.cdx,S,0.423314391,0.576685609,,,,
915,Broxyquinoline.cdx,N,0.534289238,0.465710762,,,,
916,Cepharanthine.cdx,S,0.415777946,0.584222054,,,,
917,Deoxycorticosterone acetate.cdx,S,0.332275822,0.667724178,,,,
918,dirithromycin.cdx,S,0.443330124,0.556669876,,,,
919,domiphen bromide.cdx,S,0.287249067,0.712750933,,,,
920,Doxylamine succinate.cdx,S,0.354567614,0.645432386,,,,
921,Ethacridine lactate monohydrate.cdx,N,0.502096093,0.497903907,,,,
922,Florfenicol.cdx,N,0.561347818,0.438652182,,,,
923,Furaltadone HCl.cdx,S,0.392174263,0.607825737,,,,
924,Nicardipine hydrochloride.cdx,S,0.379922883,0.620077117,,,,
925,Phenazopyridine hydrochloride.cdx,S,0.326929355,0.673070645,,,,
926,Serotonin hydrochloride.cdx,N,0.832371003,0.167628997,,,,
927,sucralose.cdx,N,0.517096335,0.482903665,,,,
928,teriflunomide.cdx,S,0.472642878,0.527357122,,,,
929,Valnemulin HCl.cdx,N,0.566394271,0.433605729,,,,
930,cetrimonium bromide.cdx,S,0.214721598,0.785278402,,,,
931,Difluprednate.cdx,S,0.482312374,0.517687626,,,,
932,Diminazene aceturate.cdx,N,0.530037598,0.469962402,,,,
933,Droperidol.cdx,S,0.357993737,0.642006263,,,,
934,Eprosartan mesylate.cdx,S,0.461598531,0.538401469,,,,
935,Esmolol hydrochloride.cdx,S,0.265894543,0.734105457,,,,
936,Fenspiride hydrochloride.cdx,S,0.419462185,0.580537815,,,,
937,flumethasone.cdx,S,0.350641276,0.649358724,,,,
938,Halcinonide.cdx,S,0.423186439,0.576813561,,,,
939,halobetasol propionate .cdx,S,0.423433838,0.576566162,,,,
940,ifenprodil tartrate.cdx,N,0.704380571,0.295619429,,,,
941,levobetaxolol hydrochloride.cdx,S,0.407776633,0.592223367,,,,
942,lomerizine hydrochloride.cdx,S,0.470281634,0.529718366,,,,
943,loxapine succinate.cdx,S,0.414644919,0.585355081,,,,
944,Pramoxine hydrochloride.cdx,S,0.275086225,0.724913775,,,,
945,Vitamin A acetate.cdx,S,0.215051145,0.784948855,,,,
946,Voglibose.cdx,S,0.34962777,0.65037223,,,,
947,Azaperone.cdx,S,0.47885841,0.52114159,,,,
948,Benzbromarone .cdx,S,0.438536322,0.561463678,,,,
949,Benzethonium chloride.cdx,S,0.448950276,0.551049724,,,,
950,Benzocaine.cdx,S,0.264551991,0.735448009,,,,
951,Benzoic acid .cdx,S,0.154140303,0.845859697,,,,
952,Benzylpenicillin sodium.cdx,S,0.4543987,0.5456013,,,,
953,Bezafibrate .cdx,S,0.440817302,0.559182698,,,,
954,S4971 Buparvaquone.cdx,S,0.437070045,0.562929955,,,,
955,Chromocarb.cdx,N,0.508500732,0.491499268,,,,
956,Clofibric acid.cdx,S,0.2454139,0.7545861,,,,
957,Cysteamine HCl.cdx,S,0.162743316,0.837256684,,,,
958,Erythritol.cdx,S,0.162743316,0.837256684,,,,
959,fidaxomicin.cdx,S,0.463005758,0.536994242,,,,
960,Fluorometholone Acetate.cdx,S,0.423186439,0.576813561,,,,
961,Isosorbide.cdx,S,0.302902831,0.697097169,,,,
962,Liothyronine Sodium.cdx,N,0.716048211,0.283951789,,,,
963,mevastatin.cdx,S,0.293752199,0.706247801,,,,
964,Mexiletine Hydrochloride.cdx,S,0.162743316,0.837256684,,,,
965,Oxaprozin.cdx,S,0.401410672,0.598589328,,,,
966,Oxybuprocaine HCl.cdx,S,0.297597519,0.702402481,,,,
967,pheniramine maleate .cdx,S,0.155540241,0.844459759,,,,
968,Pilocarpine HCl.cdx,S,0.437482459,0.562517541,,,,
969,Piperacillin Sodium.cdx,S,0.433307671,0.566692329,,,,
970,Tolperisone HCl.cdx,S,0.122444038,0.877555962,,,,
971,Prucalopride succinat.cdx,S,0.342612563,0.657387437,,,,
972,Bromfenac sodium.cdx,S,0.275816608,0.724183392,,,,
973,Flopropione.cdx,S,0.321180581,0.678819419,,,,
974,S4246.cdx,N,0.516798411,0.483201589,,,,
975,Sulfamethoxypyridazine.cdx,S,0.240606434,0.759393566,,,,
976,Epinastine HCl.cdx,S,0.47913369,0.52086631,,,,
977,Latrepirdine.cdx,N,0.577024924,0.422975076,,,,
978,Bazedoxifene acetate.cdx,N,0.524151316,0.475848684,,,,
979,Daidzin.cdx,N,0.52007011,0.47992989,,,,
980,Verapamil HCl.cdx,N,0.907780647,0.092219353,,,,
981,VX-745.cdx,S,0.418566611,0.581433389,,,,
982,quinacrine dihydrochloride.cdx,S,0.45032213,0.54967787,,,,
983,oxethazaine.cdx,S,0.474728154,0.525271846,,,,
984,(S)-(+)-FLURBIPROFEN.cdx,S,0.292355048,0.707644952,,,,
985,Chlorpheniramine Maleate.cdx,S,0.182697106,0.817302894,,,,
986,Emtricitabine.cdx,S,0.139168282,0.860831718,,,,
987,Idoxuridine.cdx,S,0.426423618,0.573576382,,,,
988,Lubiprostone.cdx,S,0.251409783,0.748590217,,,,
989,Mitotane.cdx,S,0.174689103,0.825310897,,,,
990,Nisoldipine.cdx,S,0.37815423,0.62184577,,,,
991,METI-DERM (prednisolone).cdx,S,0.342749081,0.657250919,,,,
992,Rifabutin.cdx,S,0.462533022,0.537466978,,,,
993,Rifampin.cdx,S,0.420573767,0.579426233,,,,
994,Rifapentine.cdx,S,0.420573767,0.579426233,,,,
995,spironolactone.cdx,S,0.459263317,0.540736683,,,,
996,Taxifolin (Dihydroquercetin).cdx,S,0.497230429,0.502769571,,,,
997,Terbinafine.cdx,S,0.321809259,0.678190741,,,,
998,Alizapride hydrochloride.cdx,S,0.170092011,0.829907989,,,,
999,Brimonidine Tartrate.cdx,N,0.550413869,0.449586131,,,,
1000,Buspirone hydrochloride.cdx,N,0.554735187,0.445264813,,,,
1001,Diacerein.cdx,S,0.341131289,0.658868711,,,,
1002,RAPAFLO (silodosin).cdx,N,0.517757498,0.482242502,,,,
1003,Sofosbuvir(PSI-7977).cdx,S,0.379828218,0.620171782,,,,
1004,Efaproxiral sodium.cdx,N,0.691800808,0.308199192,,,,
1005,Etofibrate.cdx,S,0.275847204,0.724152796,,,,
1006,Flufenamic acid.cdx,S,0.329117375,0.670882625,,,,
1007,Luliconazole.cdx,S,0.420616118,0.579383882,,,,
1008,Nicaraven.cdx,S,0.490704274,0.509295726,,,,
1009,Tamibarotene.cdx,N,0.53878351,0.46121649,,,,
1010,Vilazodone Hydrochloride.cdx,N,0.509856549,0.490143451,,,,
1011,TELAPREVIR (VX-950).cdx,S,0.435766082,0.564233918,,,,
1012,Doxycycline hyclate.cdx,S,0.429694474,0.570305526,,,,
1013,LX1606.cdx,S,0.456342467,0.543657533,,,,
1014,Vinorelbine tartrate.cdx,S,0.446785174,0.553214826,,,,
1015,Oxiracetam.cdx,S,0.357186079,0.642813921,,,,
1016,Vincristine Sulfate.cdx,S,0.446785174,0.553214826,,,,
1017,Meclofenoxate HCl.cdx,S,0.2454139,0.7545861,,,,
1018,Ospemifene.cdx,S,0.497006166,0.502993834,,,,
1019,Nelfinavir mesylate .cdx,S,0.461050478,0.538949522,,,,
1020,Chloroprocaine hydrochloride.cdx,S,0.314049772,0.685950228,,,,
1021,Carteolol hydrochloride.cdx,S,0.344003237,0.655996763,,,,
1022,Demeclocycline hydrochloride.cdx,S,0.430133643,0.569866357,,,,
1023,Cyclobenzaprine HCl.cdx,S,0.40182042,0.59817958,,,,
1024,Anidulafungin.cdx,S,0.436483347,0.563516653,,,,
1025,Chloroambucil.cdx,S,0.344257264,0.655742736,,,,
1026,Bambuterol HCl.cdx,N,0.610326785,0.389673215,,,,
1027,Promethazine hydrochloride.cdx,N,0.764082992,0.235917008,,,,
1028,MetoclopraMide HCl.cdx,S,0.227500479,0.772499521,,,,
1029,Rotigotine.cdx,N,0.638237956,0.361762044,,,,
1030,Diphenidol hydrochloride.cdx,S,0.201486983,0.798513017,,,,
1031,Dicoumarol.cdx,N,0.687572296,0.312427704,,,,
1032,Procainamide hydrochloride.cdx,S,0.373432005,0.626567995,,,,
1033,Labetalol hydrochloride.cdx,N,0.534772665,0.465227335,,,,
1034,Meclofenamate sodium.cdx,S,0.284406979,0.715593021,,,,
1035,Mefloquine hydrochloride.cdx,S,0.479204124,0.520795876,,,,
1036,Aliskiren hemifumarate.cdx,N,0.600612479,0.399387521,,,,
1037,Bepotastine besilate.cdx,S,0.374046598,0.625953402,,,,
1038,BIBW2992 (Afatinib).cdx,S,0.437759378,0.562240622,,,,
1039,Daptomycin.cdx,N,0.515674471,0.484325529,,,,
1040,Doripenem Hydrate.cdx,S,0.253028376,0.746971624,,,,
1041,Fosaprepitant dimeglumine.cdx,S,0.465476272,0.534523728,,,,
1042,Nebivolol HCl (R-067555).cdx,S,0.303929821,0.696070179,,,,
1043,PROGRAF (tacrolimus).cdx,S,0.27305698,0.72694302,,,,
1044,Rosuvastatin calcium.cdx,S,0.388946254,0.611053746,,,,
1045,R-Ruxolitinib.cdx,S,0.366134648,0.633865352,,,,
1046,Temsirolimus.cdx,S,0.296499417,0.703500583,,,,
1047,Mupirocin .cdx,S,0.317354085,0.682645915,,,,
1048,Salmeterol xinafoate.cdx,N,0.797856687,0.202143313,,,,
1049,Disopyramide Phosphate.cdx,S,0.389000404,0.610999596,,,,
1050,levobupivacaine hydrochloride.cdx,S,0.423255822,0.576744178,,,,
1051,Ketorolac.cdx,S,0.367947657,0.632052343,,,,
1052,ACILAC (lactulose).cdx,N,0.626315019,0.373684981,,,,
1053,PF-2341066.cdx,S,0.315831114,0.684168886,,,,
1054,Eltrombopag diethanolamine salt.cdx,S,0.493724346,0.506275654,,,,
1055,Eltrombopag (Promacta).cdx,S,0.493724346,0.506275654,,,,
1056,S4002.cdx,S,0.420167623,0.579832377,,,,
1057,S3027.cdx,N,0.896244312,0.103755688,,,,
1058,S4059.cdx,S,0.162743316,0.837256684,,,,
1059,Sertaconazole nitrate.cdx,N,0.501377216,0.498622784,,,,
1060,S4503.cdx,S,0.176335206,0.823664794,,,,
1061,Gossypol-a ceticacid.cdx,S,0.415984563,0.584015437,,,,
1062,6-Mercaptopurine monohydrate.cdx,S,0.442485466,0.557514534,,,,
1063,Nolvadex (Tamoxifen Citrate).cdx,S,0.305300117,0.694699883,,,,
1064,Vinblastine sulfate.cdx,S,0.446785174,0.553214826,,,,
1065,Acetazolamide.cdx,S,0.13445278,0.86554722,,,,
1066,17-Hydroxyprogesterone.cdx,S,0.182657463,0.817342537,,,,
1067,Chloroxylenol.cdx,S,0.352361071,0.647638929,,,,
1068,Cefotaxime sodium.cdx,S,0.421444096,0.578555904,,,,
1069,4-Aminobenzoic acid.cdx,S,0.264551991,0.735448009,,,,
1070,Fenofibric acid.cdx,S,0.268316836,0.731683164,,,,
1071,Fenbufen.cdx,S,0.144301421,0.855698579,,,,
1072,Pentamidine isethionate.cdx,S,0.358775668,0.641224332,,,,
1073,Esomeprazole sodium.cdx,S,0.433985717,0.566014283,,,,
1074,NEXIUM (esomeprazole magnesium).cdx,S,0.401612631,0.598387369,,,,
1075,i-Inositol.cdx,S,0.162743316,0.837256684,,,,
1076,Furazolidone.cdx,S,0.379904424,0.620095576,,,,
1077,4-Aminoantipyrine.cdx,S,0.414060596,0.585939404,,,,
1078,Ethylparaben.cdx,S,0.365240366,0.634759634,,,,
1079,Iopamidol.cdx,S,0.329517168,0.670482832,,,,
1080,Nitrofurantoin.cdx,S,0.40817636,0.59182364,,,,
1081,Dehydroacetic acid.cdx,S,0.431737989,0.568262011,,,,
1082,Acetylleucine.cdx,S,0.162743316,0.837256684,,,,
1083,Aceglutamide.cdx,S,0.410904979,0.589095021,,,,
1084,Bithionol.cdx,S,0.351424499,0.648575501,,,,
1085,Aminoguanidine (hydrochloride).cdx,S,0.198906527,0.801093473,,,,
1086,Diethylcarbamazine (citrate).cdx,S,0.162743316,0.837256684,,,,
1087,Danthron.cdx,S,0.413441195,0.586558805,,,,
1088,Trihexyphenidyl (hydrochloride).cdx,S,0.194011178,0.805988822,,,,
1089,Trimetazidine (dihydrochloride).cdx,N,0.588289821,0.411710179,,,,
1090,Pantoprazole sodium.cdx,N,0.551812306,0.448187694,,,,
1091,Salicylic acid.cdx,S,0.315630411,0.684369589,,,,
1092,Methylene Blue.cdx,S,0.449773655,0.550226345,,,,
1093,S4571 Hexylresorcinol.cdx,S,0.347174296,0.652825704,,,,
1094,AUTOGEN_FDA_BMM_1094,S,0.356079457,0.643920543,,,,
1095,S4566 DL-Panthenol.cdx,S,0.176335206,0.823664794,,,,
1096,S4565 Diiodohydroxyquinoline.cdx,N,0.639195541,0.360804459,,,,
1097,S4559 Cloxiquine.cdx,S,0.420839677,0.579160323,,,,
1098,S4558 Citiolone.cdx,S,0.347174296,0.652825704,,,,
1099,S4556 Carzenide.cdx,S,0.248713964,0.751286036,,,,
1100,S4553 Bronopol.cdx,S,0.162743316,0.837256684,,,,
1101,S4516 (+)-Camphor.cdx,S,0.251409783,0.748590217,,,,
1102,S4594 Cephalothin.cdx,S,0.485536645,0.514463355,,,,
1103,S4593 Chlormadinone acetate.cdx,S,0.286155707,0.713844293,,,,
1104,Terpin (hydrate).cdx,S,0.251409783,0.748590217,,,,
1105,Xylitol.cdx,S,0.162743316,0.837256684,,,,
1106,Urethane.cdx,S,0.162743316,0.837256684,,,,
1107,S4597 Lercanidipine (hydrochloride).cdx,S,0.376386136,0.623613864,,,,
1108,S4596 Cefixime.cdx,S,0.41680416,0.58319584,,,,
1109,S4595 Cefazolin (sodium).cdx,S,0.447733537,0.552266463,,,,
1110,S4591 Nitroxoline.cdx,N,0.656175668,0.343824332,,,,
1111,S4587 Dithranol.cdx,S,0.358310845,0.641689155,,,,
1112,S4585 Succinylsulfathiazole.cdx,S,0.450735584,0.549264416,,,,
1113,S4584 Butylparaben.cdx,S,0.365240366,0.634759634,,,,
1114,S4583 Butamben.cdx,S,0.264551991,0.735448009,,,,
1115,S4576 Sulfabenzamide.cdx,S,0.336155208,0.663844792,,,,
1116,Cefuroxime sodium.cdx,S,0.38148715,0.61851285,,,,
1117,S4619 Itopride hydrochloride.cdx,S,0.298001432,0.701998568,,,,
1118,AUTOGEN_FDA_BMM_1118,S,0.414962449,0.585037551,,,,
1119,S4625 Alcaftadine.cdx,S,0.458182354,0.541817646,,,,
1120,S4630 Diazoxide.cdx,S,0.322003685,0.677996315,,,,
1121,S4629 Chlorotrianisene.cdx,S,0.305300117,0.694699883,,,,
1122,S4628 (+-)-Sulfinpyrazone.cdx,S,0.4791998,0.5208002,,,,
1123,S4626 ETHOSUXIMIDE.cdx,S,0.358089343,0.641910657,,,,
1124,S4618 Fenoldopam (mesylate).cdx,S,0.444555762,0.555444238,,,,
1125,S4640 Lesinurad.cdx,N,0.549198301,0.450801699,,,,
1126,AUTOGEN_FDA_BMM_1126,S,0.40182042,0.59817958,,,,
1127,S4612 Dapson.cdx,S,0.243069393,0.756930607,,,,
1128,S4610 Mebendazole.cdx,S,0.46213081,0.53786919,,,,
1129,S4604 Levofloxacin hydrate.cdx,S,0.397346705,0.602653295,,,,
1130,S4603 Gallic acid.cdx,S,0.329885796,0.670114204,,,,
1131,S4609 Diflunisal.cdx,S,0.395008357,0.604991643,,,,
1132,S4638 Desogestrel.cdx,S,0.160875242,0.839124758,,,,
1133,S4633 Isosorbide Mononitrate.cdx,S,0.492941075,0.507058925,,,,
1134,S4656 Parecoxib.cdx,S,0.412200006,0.587799994,,,,
1135,S4652 Sulisobenzone.cdx,S,0.352444067,0.647555933,,,,
1136,S4647 Cefmenoxime hydrochloride.cdx,S,0.349431613,0.650568387,,,,
1137,S4588 Docusate (Sodium).cdx,N,0.619434848,0.380565152,,,,
1138,S4657 Eslicarbazepine Acetate.cdx,S,0.371429167,0.628570833,,,,
1139,S4650 Atipamezole.cdx,N,0.604284542,0.395715458,,,,
1140,S4649 Atipamezole hydrochloride.cdx,N,0.593658603,0.406341397,,,,
1141,S4624 Methylbenactyzine Bromide.cdx,S,0.229278131,0.770721869,,,,
1142,S4641 Tedizolid Phosphate.cdx,S,0.480613363,0.519386637,,,,
1143,S4634 SULFADIAZINE SODIUM.cdx,S,0.418988106,0.581011894,,,,
1144,S4602 Acetohydroxamic acid.cdx,S,0.162743316,0.837256684,,,,
1145,Triclosan.cdx,S,0.325685078,0.674314922,,,,
1146,S4562 Dehydrocholic acid.cdx,S,0.251409783,0.748590217,,,,
1147,S4550 Azelaic acid.cdx,S,0.251409783,0.748590217,,,,
1148,"S4607 2,2¡ä-Dihydroxy-4-methoxybenzophenone.cdx",S,0.296984191,0.703015809,,,,
1149,S4679 Terazosin.cdx,N,0.563390369,0.436609631,,,,
1150,S4674 Hydroxyprogesterone caproate.cdx,S,0.332275822,0.667724178,,,,
1151,S4683 Sildenafil Mesylate.cdx,S,0.434139405,0.565860595,,,,
1152,S4693 Guanfacine Hydrochloride.cdx,S,0.353573052,0.646426948,,,,
1153,S4691 Oxybenzone.cdx,S,0.296984191,0.703015809,,,,
1154,AUTOGEN_FDA_BMM_1154,N,0.620998341,0.379001659,,,,
1155,S4664 Molsidomine.cdx,S,0.414997152,0.585002848,,,,
1156,S4661 Tiagabine (hydrochloride).cdx,S,0.406671937,0.593328063,,,,
1157,S4660 Glycopyrrolate.cdx,N,0.54366928,0.45633072,,,,
1158,S4658 Hydroquinidine.cdx,N,0.620664704,0.379335296,,,,
1159,S4655 Sulpiride.cdx,S,0.204139617,0.795860383,,,,
1160,S4651 Etoricoxib.cdx,S,0.376796555,0.623203445,,,,
1161,AUTOGEN_FDA_BMM_1161,N,0.511678782,0.488321218,,,,
1162,S4646 Ciclesonide.cdx,S,0.406773196,0.593226804,,,,
1163,S4637 Prasugrel Hydrochloride.cdx,N,0.594960229,0.405039771,,,,
1164,s4515 Ademetionine Ademetionine disulfate tosylate.cdx,S,0.425900535,0.574099465,,,,
1165,S4682 Loxoprofen.cdx,S,0.16431757,0.83568243,,,,
1166,S4665 Rebeprazole sodium.cdx,N,0.521598433,0.478401567,,,,
1167,S4663 Fusidate Sodium.cdx,S,0.349701672,0.650298328,,,,
1168,S4601 5-Chloro-8-hydroxy-7-iodoquinoline.cdx,S,0.428890719,0.571109281,,,,
1169,S4685 Efavirenz.cdx,S,0.423133948,0.576866052,,,,
1170,S4696 ArbinoxaMine Maleate.cdx,S,0.268939803,0.731060197,,,,
1171,S4669 Benzocaine hydrochloride.cdx,S,0.264551991,0.735448009,,,,
1172,S4667 Lidocaine hydrochloride.cdx,S,0.423549545,0.576450455,,,,
1173,XENAZINE (tetrabenazine).cdx,N,0.892355542,0.107644458,,,,
1174,S4689 Deoxycholic acid.cdx,S,0.251409783,0.748590217,,,,
1175,S4697 Saxagliptin hydrate.cdx,S,0.36391513,0.63608487,,,,
1176,S4636 Teneligliptin hydrobromide.cdx,S,0.467369632,0.532630368,,,,
1177,Atazanavir.cdx,S,0.482952698,0.517047302,,,,
1178,Tazobactam.cdx,S,0.380106517,0.619893483,,,,
1179,S4673 Etonogestrel.cdx,S,0.160875242,0.839124758,,,,
1180,S4686 Escin.cdx,S,0.243082773,0.756917227,,,,
1181,S4727 Cinnarizine.cdx,S,0.385816252,0.614183748,,,,
1182,S4716 Evans Blue.cdx,S,0.378249768,0.621750232,,,,
1183,S4711 Esculetin.cdx,N,0.763709438,0.236290562,,,,
1184,S4717 Isatin.cdx,S,0.397054365,0.602945635,,,,
1185,S4718 Acetylcholine iodide.cdx,S,0.162743316,0.837256684,,,,
1186,S4714 (-)-Menthol.cdx,S,0.251409783,0.748590217,,,,
1187,TEGISON (etretinate).cdx,S,0.439400459,0.560599541,,,,
1188,S4726 Lauric Acid.cdx,S,0.251409783,0.748590217,,,,
1189,S4725 Benzenesulfonamide.cdx,S,0.162743316,0.837256684,,,,
1190,Pantoprazole.cdx,N,0.520008457,0.479991543,,,,
1191,S4701 2-Deoxy-D-glucose.cdx,N,0.896244312,0.103755688,,,,
1192,S4723 (-)Epicatechin.cdx,N,0.571682455,0.428317545,,,,
1193,PERPHENAZINE (perphenazine).cdx,S,0.384776006,0.615223994,,,,
1194,Prochlorperazine dimaleate salt.cdx,S,0.384776006,0.615223994,,,,
1195,MK4827.cdx,N,0.550202332,0.449797668,,,,
1196,S4735 Salvianolic acid B.cdx,S,0.465322693,0.534677307,,,,
1197,S4734 Retigabine 2HCl.cdx,S,0.432341748,0.567658252,,,,
1198,S4733 Retigabine.cdx,S,0.432341748,0.567658252,,,,
1199,S4736 Trapidil.cdx,S,0.437626,0.562374,,,,
1200,S4737 Psoralen.cdx,N,0.560620172,0.439379828,,,,
1201,S4750 Sulfacetamide sodium salt hydrate.cdx,S,0.249024767,0.750975233,,,,
1202,S4749 Citalopram HBr.cdx,S,0.438381874,0.561618126,,,,
1203,S4748 Ondansetron HCl.cdx,S,0.459645004,0.540354996,,,,
1204,S4752 Corticosterone.cdx,S,0.342749081,0.657250919,,,,
1205,S4751 Cisapride.cdx,S,0.377266351,0.622733649,,,,
1206,Imidapril hydrochloride.cdx,S,0.383997213,0.616002787,,,,
1207,S4678 Povidone iodine.cdx,S,0.358089343,0.641910657,,,,
1208,Azatadine dimaleate.cdx,S,0.261349654,0.738650346,,,,
1209,S1499 Cefaclor.cdx,N,0.537981519,0.462018481,,,,
1210,S4753  Ganoderic acid A.cdx,S,0.215135267,0.784864733,,,,
1211,Stavudine.cdx,S,0.37677743,0.62322257,,,,
1212,S3609 Berbamine (dihydrochloride).cdx,N,0.507402575,0.492597425,,,,
1213,S3612 Rosmarinic acid.cdx,N,0.537776983,0.462223017,,,,
1214,S3618 Acetylspiramycin.cdx,S,0.349426918,0.650573082,,,,
1215,S3606 Fangchinoline.cdx,S,0.457289726,0.542710274,,,,
1216,S3692 N-Ethylmaleimide.cdx,S,0.22058873,0.77941127,,,,
1217,S3697 Mafenide hydrochloride.cdx,S,0.348468564,0.651531436,,,,
1218,S3698 Nortriptyline (hydrochloride).cdx,S,0.375846079,0.624153921,,,,
1219,S3701 Benactyzine hydrochloride.cdx,S,0.229278131,0.770721869,,,,
1220,S3687 Urea.cdx,S,0.162743316,0.837256684,,,,
1221,S3616 Asiaticoside.cdx,S,0.331675065,0.668324935,,,,
1222,S3622 Diammonium Glycyrrhizinate.cdx,S,0.243082773,0.756917227,,,,
1223,S3611 (+)-Fangchinoline.cdx,S,0.457289726,0.542710274,,,,
